Id,SalePrice
2632,0.8835913500312804
2633,0.7660536113636112
2634,0.9100588981547042
2635,0.5192820830131056
2636,0.5667841711264245
2637,0.5656076053905172
2638,0.6945811985732058
2639,0.5994275330464146
2640,0.5064953714323563
2641,0.39125682972270887
2642,0.567851851501691
2643,0.3809086902317519
2644,0.4251742615660859
2645,0.4030840100899119
2646,0.36036236475847205
2647,0.37813608696876866
2648,0.5004340013010145
2649,0.5210255030849774
2650,0.45621189132948814
2651,0.48593399926378716
2652,0.8396230583295534
2653,0.688110154110213
2654,0.7061585458948589
2655,0.8727607546715339
2656,0.8029941682049295
2657,0.8244665311287502
2658,0.7537845833985386
2659,0.7719379002699529
2660,0.8493442270071683
2661,0.8171478688224678
2662,0.848360835289834
2663,0.7593237442721998
2664,0.7355271851588541
2665,0.7637575778110339
2666,0.7362492984386999
2667,0.5649370581457558
2668,0.5688036482183927
2669,0.5680715798219169
2670,0.7208779646201047
2671,0.5824314404900566
2672,0.6104647420031987
2673,0.6050710990207644
2674,0.6042995544269445
2675,0.5762993982900122
2676,0.5925959213465106
2677,0.5966499947625947
2678,0.6719795691189843
2679,0.7332791935130147
2680,0.7487236237421864
2681,0.8318390182373112
2682,0.7796102965417977
2683,0.9320733523098284
2684,0.7812920383551822
2685,0.7474460295008158
2686,0.6806731108280626
2687,0.764048292646494
2688,0.6323805832601327
2689,0.6248522506514134
2690,0.8621724321176854
2691,0.5831276979469797
2692,0.47993025010591384
2693,0.6094554050421581
2694,0.47403916674956936
2695,0.5974901122813832
2696,0.5826538682135525
2697,0.5716174253071977
2698,0.587902420147812
2699,0.5498056157365998
2700,0.5249237091703858
2701,0.5130234327795837
2702,0.39929799395824483
2703,0.43986694857794223
2704,0.485861142815393
2705,0.4116637487721399
2706,0.39859452334032663
2707,0.42864313564710244
2708,0.4594632287471067
2709,0.3685321387332693
2710,0.45141301643795406
2711,0.6694673833831895
2712,0.8219158434470253
2713,0.5479933061775348
2714,0.5160788260156558
2715,0.5487653499770201
2716,0.5020051237073632
2717,0.6233043226552657
2718,0.6385993250779266
2719,0.545682901153379
2720,0.5631405342955739
2721,0.4657332338855029
2722,0.5243706590086875
2723,0.48389286561859285
2724,0.46426169785077764
2725,0.45564460679816937
2726,0.4975500335659037
2727,0.5756190073013439
2728,0.5948772865223582
2729,0.5116017855819137
2730,0.500471620292741
2731,0.4340797329520517
2732,0.4720338412360621
2733,0.5183766472175646
2734,0.47061632512126855
2735,0.48510298875549346
2736,0.48677362970245364
2737,0.43589301060685803
2738,0.4658082937352495
2739,0.5110932544029435
2740,0.47249193898867675
2741,0.5018500859850299
2742,0.5382462936818635
2743,0.5130169818068808
2744,0.5386490362898637
2745,0.4774301652021474
2746,0.4893410784899856
2747,0.5125735137465677
2748,0.4456760899174091
2749,0.4612150725062624
2750,0.44504134878130863
2751,0.48470795924474647
2752,0.5581979247043561
2753,0.4946552117675184
2754,0.6111321004806793
2755,0.48317342256311063
2756,0.3347012194573743
2757,0.22790493897837633
2758,0.3295685435001105
2759,0.5335269058382399
2760,0.43602154000057475
2761,0.48687428849493214
2762,0.4926202859501191
2763,0.5840703158498732
2764,0.5048735973466314
2765,0.7235649842335969
2766,0.454630910459406
2767,0.31745304697718996
2768,0.4390812474733989
2769,0.4640561007372889
2770,0.45766525804395647
2771,0.37616056971804007
2772,0.3981300073497708
2773,0.5473121526275919
2774,0.4880423189183066
2775,0.4061464991225051
2776,0.4879614453331495
2777,0.5290688441813909
2778,0.36169812476861274
2779,0.44691050226992274
2780,0.32048624041771506
2781,0.3498895389844748
2782,0.38288636103937707
2783,0.37031176513181396
2784,0.44532873735504075
2785,0.47380035149752237
2786,0.22836933266353648
2787,0.4388836961077837
2788,0.2637463933718927
2789,0.5265896744076269
2790,0.36716003042831447
2791,0.40034942664851597
2792,0.1668008002680268
2793,0.5131342559158556
2794,0.3804332429976227
2795,0.4220723621883111
2796,0.36319397057921343
2797,0.5734969557533756
2798,0.3710237297682488
2799,0.39079295260512037
2800,0.2307510807290618
2801,0.3701233015384854
2802,0.4383402806619041
2803,0.5221973144116672
2804,0.4384420942065417
2805,0.34615098995673615
2806,0.2762016278374877
2807,0.5632415036263558
2808,0.5103597112072449
2809,0.45464611245638437
2810,0.44653008093621
2811,0.5277325382991379
2812,0.547003833890106
2813,0.5192197807587877
2814,0.5343579275232049
2815,0.33202698816722875
2816,0.6461931324410778
2817,0.5302363997883888
2818,0.4744143404100298
2819,0.5844009585003623
2820,0.49950962547116395
2821,0.39717131431063096
2822,0.596308519361692
2823,0.7174694054671302
2824,0.5551111378152245
2825,0.5012035984774412
2826,0.4632144601849413
2827,0.45708156713773296
2828,0.6380916060190938
2829,0.6200693931045862
2830,0.6586312113345079
2831,0.5604490791265859
2832,0.669108159274054
2833,0.7879844424945579
2834,0.6570269057219202
2835,0.6559873491653114
2836,0.5863745030692884
2837,0.5120362288088938
2838,0.5163012928786438
2839,0.5783915198713776
2840,0.6115061961787611
2841,0.6129869335445473
2842,0.6608283095167053
2843,0.5003259023097519
2844,0.5576341722293052
2845,0.43167357444676185
2846,0.6164351905940378
2847,0.6412423079939789
2848,0.6404118271461817
2849,0.598931288114726
2850,0.718174975954549
2851,0.6246793339971757
2852,0.686482645143867
2853,0.6708180382320532
2854,0.4722351100497663
2855,0.6098529844170654
2856,0.6012747670573763
2857,0.5771534232080846
2858,0.6138899375979479
2859,0.4299937013951239
2860,0.4561914088661673
2861,0.4349846136949929
2862,0.5910949052569436
2863,0.4600908104741716
2864,0.6771674408616288
2865,0.48539516084023915
2866,0.4715122531916709
2867,0.3830619764487056
2868,0.3406065127884978
2869,0.37123831709044747
2870,0.4356824992977745
2871,0.3009913593383917
2872,0.17435647681675193
2873,0.3583119524213668
2874,0.4636404716941602
2875,0.41112527964149626
2876,0.5257317887319752
2877,0.4928347924260412
2878,0.5298845160843113
2879,0.4859173952448281
2880,0.3814397722268329
2881,0.48742773717757754
2882,0.5785815700754235
2883,0.6300130948196103
2884,0.6165546574136676
2885,0.5909804880657897
2886,0.6563696716026494
2887,0.33693912653376246
2888,0.5002028996393317
2889,0.19869294247559044
2890,0.29915071369363494
2891,0.4700050218181903
2892,0.07000001577163939
2893,0.23927671965687367
2894,0.16991979915400612
2895,0.7996477285066472
2896,0.7344168879874446
2897,0.6233153770583234
2898,0.48137000665270446
2899,0.6280187233159871
2900,0.5354734522239335
2901,0.5880786242387761
2902,0.5541493565418326
2903,0.7778540250611226
2904,0.8202219483143371
2905,0.29317241097571944
2906,0.6206966065314239
2907,0.39757463067865995
2908,0.467483410353282
2909,0.4950700639678508
2910,0.28174292705818976
2911,0.28666274685836535
2912,0.5090820886893004
2913,0.27305508324674166
2914,0.2785911269489405
2915,0.29982421981316754
2916,0.2897806315140652
2917,0.5430301149795049
2918,0.4257850571206062
2919,0.6392097272127519
